id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release_in_last_2_years_for_release_type,average_days_to_release_in_last_3_years_for_release_type,days_since_previous_release,average_days_to_release_in_last_5_years_for_release_type,average_days_to_release
5954763,136,5,1486,0,1200,22,2012,9,14,4,1,0,0,5.0,143.0,150.0,147.0,154.0,160.0,168.0,180.0,358.0,182.0,57.0
5953070,136,4,1162,0,1200,22,2012,9,14,4,1,0,0,5.0,143.0,150.0,147.0,154.0,160.0,168.0,180.0,358.0,182.0,57.0
5954765,136,8,2526,0,1200,22,2012,9,14,4,1,0,0,5.0,143.0,150.0,147.0,154.0,160.0,168.0,180.0,358.0,182.0,57.0
5966274,136,2,517,0,1219,25,2012,10,3,2,0,1,0,168.0,142.0,147.0,143.5,153.0,98.0,105.0,95.0,13.0,98.0,51.0
5960820,136,2,497,0,1205,23,2012,9,19,2,0,1,0,1.0,148.0,153.0,148.0,154.0,112.0,111.0,97.0,5.0,99.0,55.0
5954761,136,3,734,0,1200,22,2012,9,14,4,0,1,0,5.0,143.0,150.0,147.0,154.0,111.0,110.0,94.5,358.0,98.0,57.0
59199042,14549,10,1934,1,6304,25,2018,4,6,4,1,0,0,343.0,44.0,49.0,56.0,66.0,67.0,74.0,88.0,35.0,104.0,263.0
40714571,14549,10,2282,0,5373,18,2015,9,18,4,1,0,0,381.0,85.5,86.0,91.0,105.0,130.0,118.5,119.0,142.0,133.0,316.0
41538911,14549,9,2204,0,4762,16,2014,1,15,2,1,0,0,469.0,102.5,112.5,119.0,126.0,122.0,133.0,140.0,56.0,160.0,317.0
6132795,14549,10,2113,0,4316,13,2012,10,26,4,1,0,0,21.0,139.0,142.5,147.0,149.0,161.0,161.0,175.0,707.0,175.0,360.0
6132794,14549,13,3064,0,4316,13,2012,10,26,4,1,0,0,21.0,139.0,142.5,147.0,149.0,161.0,161.0,175.0,707.0,175.0,360.0
89627172,14549,1,215,0,6647,26,2019,3,15,4,0,1,0,5.0,34.0,38.0,42.0,55.0,28.0,30.0,34.0,343.0,36.0,266.0
57636902,14549,1,151,1,6269,24,2018,3,2,4,0,1,0,35.0,44.0,49.0,56.0,67.0,35.0,36.0,38.0,28.0,42.0,273.0
55689552,14549,1,202,1,6241,23,2018,2,2,4,0,1,0,28.0,45.0,51.0,58.0,70.0,35.0,36.0,38.0,40.0,44.0,284.0
53494882,14549,1,181,1,6201,22,2017,12,24,6,0,1,0,40.0,49.0,53.0,60.0,70.0,35.0,36.0,40.0,72.0,45.0,295.0
49136332,14549,1,209,1,6129,21,2017,10,13,4,0,1,0,72.0,52.0,56.0,63.0,74.0,37.0,40.0,42.0,250.0,49.0,306.0
15279985,14549,1,181,0,5879,20,2017,2,5,6,0,1,0,250.0,56.0,66.0,74.0,84.0,42.0,44.0,48.0,125.0,52.0,309.0
14049798,14549,1,249,0,5754,19,2016,10,3,0,0,1,0,125.0,63.0,71.5,77.0,90.0,45.0,47.0,49.0,381.0,56.0,320.0
40714581,14549,1,223,0,5231,17,2015,4,29,2,0,1,0,142.0,82.0,88.0,96.5,112.0,44.0,49.0,57.0,469.0,69.5,327.0
40716151,14549,1,226,0,4706,15,2013,11,20,2,0,1,0,56.0,105.0,119.0,123.0,128.0,77.0,84.0,94.0,369.0,91.0,336.0
41538611,14549,1,278,0,4337,14,2012,11,16,4,0,1,0,369.0,131.0,138.0,147.0,148.0,96.0,105.0,93.5,21.0,98.0,334.0
73244882,2075,1,279,0,6418,3,2018,9,20,3,0,1,0,36.0,40.0,47.5,51.0,62.0,33.0,35.0,35.0,20.0,41.0,3209.0
71594942,2075,1,273,0,6398,2,2018,8,31,4,0,1,0,20.0,42.0,49.0,53.0,63.0,34.0,35.0,36.0,91.0,41.0,6398.0
6502681,1995,18,3466,0,4516,9,2013,5,14,1,1,0,0,217.0,119.0,126.0,140.0,140.0,141.0,150.0,168.0,158.0,168.0,564.0
6170052,1995,1,311,0,4358,8,2012,12,7,4,0,1,0,158.0,130.0,133.0,143.0,147.0,98.0,103.0,96.0,941.0,98.0,623.0
45238161,1260,17,2468,0,5806,19,2017,8,11,4,1,0,0,82.0,55.0,63.0,66.0,77.0,77.0,90.0,101.0,301.0,110.5,323.0
12885504,1260,15,2913,0,5337,17,2016,4,29,4,1,0,0,168.0,73.0,77.0,83.0,98.0,112.5,112.0,118.0,480.0,127.0,334.0
12885496,1260,15,2910,0,5337,17,2016,4,29,4,1,0,0,168.0,73.0,77.0,83.0,98.0,112.5,112.0,118.0,480.0,127.0,334.0
9381710,1260,4,857,1,4857,15,2015,1,5,0,1,0,0,480.0,84.0,93.0,105.0,116.0,112.0,119.0,129.0,909.0,154.0,347.0
3940631,1260,15,3303,0,3948,14,2012,7,10,1,1,0,0,909.0,139.0,147.5,138.0,154.0,147.0,168.0,168.0,63.0,182.0,304.0
3940591,1260,17,3763,1,3948,14,2012,7,10,1,1,0,0,909.0,139.0,147.5,138.0,154.0,147.0,168.0,168.0,63.0,182.0,304.0
3940541,1260,15,3309,0,3948,14,2012,7,10,1,1,0,0,909.0,139.0,147.5,138.0,154.0,147.0,168.0,168.0,63.0,182.0,304.0
2004601,1260,20,4158,1,3885,11,2012,5,8,1,1,0,0,63.0,147.0,161.0,147.0,158.0,161.0,192.0,175.0,21.0,189.0,388.0
14284600,1260,1,145,0,5505,18,2016,10,14,4,0,1,0,301.0,63.0,71.0,77.0,90.0,44.5,47.0,49.0,168.0,56.0,324.0
2003231,1260,3,603,1,3864,10,2012,4,17,1,0,1,0,21.0,147.0,158.0,142.0,156.0,105.0,102.5,98.0,1078.0,96.5,429.0
11612466,120,13,2909,0,1313,16,2014,12,9,1,1,0,0,1543.0,89.5,96.0,105.0,118.0,132.0,130.0,133.5,28.0,157.5,88.0
11612152,120,17,3885,0,1313,16,2014,12,9,1,1,0,0,1543.0,89.5,96.0,105.0,118.0,132.0,130.0,133.5,28.0,157.5,88.0
11611674,120,9,2321,0,1313,16,2014,12,9,1,1,0,0,1543.0,89.5,96.0,105.0,118.0,132.0,130.0,133.5,28.0,157.5,88.0
11609964,120,13,3017,0,1285,13,2014,11,11,1,1,0,0,28.0,83.0,96.0,105.0,117.0,113.5,119.0,132.0,25.0,155.5,107.0
11656926,120,13,2884,0,1260,12,2014,10,17,4,1,0,0,25.0,84.0,96.0,105.0,117.0,113.0,119.0,133.0,7.0,154.0,115.0
11610128,120,16,3912,0,1260,12,2014,10,17,4,1,0,0,25.0,84.0,96.0,105.0,117.0,113.0,119.0,133.0,7.0,154.0,115.0
11611972,120,17,3740,0,1253,10,2014,10,10,4,1,0,0,7.0,84.0,96.0,105.0,116.0,112.0,119.0,132.0,35.0,154.0,139.0
11611884,120,17,3795,0,1253,10,2014,10,10,4,1,0,0,7.0,84.0,96.0,105.0,116.0,112.0,119.0,132.0,35.0,154.0,139.0
11611866,120,15,3568,0,1253,10,2014,10,10,4,1,0,0,7.0,84.0,96.0,105.0,116.0,112.0,119.0,132.0,35.0,154.0,139.0
11609868,120,15,3483,0,1253,10,2014,10,10,4,1,0,0,7.0,84.0,96.0,105.0,116.0,112.0,119.0,132.0,35.0,154.0,139.0
8240606,120,11,2678,0,1218,6,2014,9,5,4,1,0,0,35.0,91.0,97.5,108.0,119.0,113.5,119.0,130.5,21.0,156.0,244.0
11323984,120,13,3224,0,935,3,2013,11,26,1,1,0,0,199.0,105.0,119.0,122.0,128.0,130.5,140.0,141.5,525.0,161.0,468.0
11992106,120,4,1105,0,410,2,2012,6,19,1,1,0,0,525.0,147.0,152.0,140.5,154.0,156.0,172.0,173.0,410.0,182.0,410.0
8051346,120,1,217,0,1197,5,2014,8,15,4,0,1,0,21.0,87.0,98.0,111.0,119.0,56.5,63.0,73.0,63.0,77.0,299.0
7855784,120,1,294,0,1134,4,2014,6,13,4,0,1,0,63.0,91.0,101.0,112.0,119.0,56.0,63.0,78.5,199.0,79.5,378.0
41147221,2751,1,175,0,988,2,2017,5,4,3,0,1,0,551.0,55.0,63.0,70.0,78.0,40.0,42.0,43.0,988.0,49.0,988.0
8433548,2751,1,192,0,0,1,2014,8,20,2,0,1,0,988.0,87.0,97.0,109.0,119.0,59.0,63.0,71.0,91.0,75.0,292.0
57777442,12253,10,2343,0,10701,15,2018,4,20,4,1,0,0,196.0,44.0,49.0,56.0,65.0,67.0,74.0,88.0,70.0,103.0,764.0
56263272,12253,15,4490,0,10631,14,2018,2,9,4,1,0,0,70.0,45.0,49.0,57.0,70.0,70.0,76.0,91.0,2382.0,105.0,818.0
12750356,10673,8,2276,0,3815,4,2016,3,15,1,1,0,0,6.0,77.0,83.0,91.0,102.0,121.0,119.0,122.0,1383.0,132.0,1272.0
3170611,10673,13,2934,0,2432,2,2012,6,1,4,1,0,0,1383.0,147.0,157.0,141.0,154.0,155.0,181.0,175.0,2432.0,185.0,2432.0
12750198,10673,20,5226,0,3821,5,2016,3,21,0,1,0,0,368.0,77.0,83.0,87.0,101.0,119.0,117.5,121.0,6.0,130.0,955.0
12750342,10673,1,294,0,3815,4,2016,3,15,1,0,1,0,6.0,77.0,83.0,91.0,102.0,45.0,49.0,52.0,1383.0,63.0,1272.0
6983598,773,6,1627,0,3460,6,2013,9,25,2,1,0,0,414.0,101.0,122.0,128.0,133.0,129.5,147.0,156.0,831.0,166.0,692.0
10069588,773,2,483,0,4034,8,2015,4,22,2,0,1,0,183.0,83.0,90.0,97.0,112.0,45.0,50.0,58.5,160.0,70.0,576.0
9152741,773,2,545,0,3874,7,2014,11,13,3,0,1,0,160.0,83.0,95.0,105.0,116.5,49.0,59.0,63.0,414.0,74.5,646.0
12984962,13018,15,1676,0,5498,7,2016,7,1,4,1,0,0,633.0,78.0,78.0,83.0,98.0,114.5,112.0,117.0,63.0,124.0,916.0
12731046,13018,4,570,0,5435,6,2016,4,29,4,1,0,0,63.0,73.0,77.0,83.0,98.0,112.5,112.0,118.0,280.0,127.0,1087.0
11166436,13018,19,3350,0,5155,5,2015,7,24,4,1,0,0,280.0,83.0,87.5,93.0,107.5,112.5,119.0,121.0,1256.0,136.0,1289.0
1530074,13018,12,2159,0,3899,4,2012,2,14,1,1,0,0,1256.0,143.0,157.0,139.5,158.5,161.0,182.0,168.0,91.0,192.0,1300.0
59897772,13018,1,186,0,6131,8,2018,3,26,0,0,1,0,242.0,46.0,49.0,56.0,67.0,35.0,36.5,39.0,633.0,42.0,876.0
39896021,12504,29,9514,0,11419,23,2017,4,7,4,1,0,0,52.0,56.0,63.0,71.0,81.0,78.0,98.0,104.0,27.0,113.0,519.0
15650394,12504,9,3458,0,11392,22,2017,3,11,5,1,0,0,27.0,54.0,63.0,71.0,83.0,76.5,101.0,105.0,22.0,115.0,542.0
15400509,12504,11,4736,0,11370,21,2017,2,17,4,1,0,0,22.0,55.0,64.0,74.0,84.0,78.0,102.0,106.0,266.0,117.0,568.0
13059936,12504,6,2314,0,11086,19,2016,5,9,0,1,0,0,18.0,75.0,77.0,83.0,98.0,119.0,113.0,119.0,425.0,126.0,616.0
9792796,12504,10,4393,0,10647,17,2015,2,25,2,1,0,0,14.0,90.5,94.0,101.0,116.0,119.0,121.0,132.0,370.0,154.0,665.0
9870928,12504,10,3848,0,10661,18,2015,3,11,2,1,0,0,425.0,89.0,95.0,101.0,116.0,114.0,124.0,131.0,14.0,153.5,627.0
7133482,12504,9,2299,0,10178,15,2013,11,13,2,1,0,0,99.0,105.0,119.0,124.0,130.0,128.0,140.0,143.0,167.0,161.0,727.0
13249895,12504,8,1983,0,11104,20,2016,5,27,4,1,0,0,266.0,77.0,79.0,83.0,98.0,119.0,119.0,118.0,18.0,126.0,584.0
42359091,12504,9,2255,0,11471,24,2017,5,29,0,1,0,0,280.0,53.0,63.0,69.0,78.0,77.0,101.0,104.0,52.0,112.0,499.0
7478242,12504,7,1848,0,10277,16,2014,2,20,3,1,0,0,370.0,101.5,112.0,119.0,122.0,122.0,135.0,147.0,99.0,157.5,685.0
6650117,12504,6,1827,0,10011,14,2013,5,30,3,1,0,0,167.0,119.0,128.0,140.0,140.0,140.5,149.0,168.0,1610.0,168.0,770.0
58578162,12504,1,369,0,11751,25,2018,3,5,0,0,1,0,63.0,44.0,49.0,56.0,67.0,35.0,36.0,38.0,280.0,42.0,490.0
63785852,12889,35,7176,1,4091,19,2018,5,11,4,1,0,0,35.0,44.0,49.0,56.0,64.0,70.0,76.5,91.0,515.0,102.0,227.0
14564486,12889,21,4490,1,3576,18,2016,12,12,0,1,0,0,515.0,56.0,64.0,73.0,85.0,78.0,101.0,108.0,465.0,117.0,210.0
11015806,12889,17,3221,0,3111,17,2015,9,4,4,1,0,0,465.0,81.0,84.0,91.0,106.0,122.0,118.0,121.5,14.0,133.5,194.0
10938726,12889,37,8597,1,3097,16,2015,8,21,4,1,0,0,14.0,82.5,84.0,91.0,105.0,122.5,117.0,121.0,308.0,133.0,206.0
8212868,12889,19,2978,1,2789,15,2014,10,17,4,1,0,0,308.0,84.0,96.0,105.0,117.0,113.0,119.0,133.0,87.0,154.0,199.0
8179798,12889,12,2743,1,2702,14,2014,7,22,1,1,0,0,87.0,98.0,99.0,112.0,119.0,124.0,124.0,133.0,11.0,157.0,208.0
8140192,12889,14,3104,0,2691,13,2014,7,11,4,1,0,0,11.0,91.0,101.0,112.0,119.0,117.0,126.0,133.0,10.0,154.0,224.0
8083254,12889,13,2928,0,2691,13,2014,7,11,4,1,0,0,11.0,91.0,101.0,112.0,119.0,117.0,126.0,133.0,10.0,154.0,224.0
8011958,12889,12,2888,0,2681,11,2014,7,1,1,1,0,0,10.0,91.5,105.0,112.0,119.0,118.5,131.5,133.0,714.0,157.0,268.0
4026931,12889,32,6785,1,1967,10,2012,7,17,1,1,0,0,714.0,142.0,148.5,140.0,153.5,155.0,170.0,169.0,123.0,182.0,219.0
2255901,12889,23,4253,0,1844,9,2012,3,16,4,1,0,0,123.0,143.0,160.0,143.0,159.0,161.0,186.0,169.0,143.0,192.0,230.0
64409722,12889,7,1393,0,4126,20,2018,6,15,4,0,0,1,210.0,46.0,49.0,56.0,63.0,46.0,46.0,91.0,35.0,105.0,217.0
83726452,12889,1,293,1,4336,21,2019,1,11,4,0,1,0,38.0,35.0,42.0,47.0,56.0,30.0,33.0,35.0,210.0,38.0,217.0
13341297,2420,19,4140,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13341295,2420,15,4361,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13341293,2420,13,3348,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13341249,2420,19,4128,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13340325,2420,21,5087,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13340069,2420,15,4138,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13339783,2420,14,3591,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13339459,2420,18,4372,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13310447,2420,10,3148,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
13310039,2420,10,2876,0,10684,32,2016,6,15,2,1,0,0,78.0,73.0,78.0,83.0,98.0,116.0,119.0,119.0,121.0,126.0,345.0
12474018,2420,18,4212,0,10563,22,2016,2,15,0,1,0,0,121.0,81.0,84.5,91.0,105.0,123.0,122.0,122.0,33.0,133.0,503.0
12189330,2420,22,4721,0,10530,21,2016,1,13,2,1,0,0,33.0,85.0,85.5,91.0,105.0,130.5,124.0,124.0,132.0,133.0,526.0
11181360,2420,8,2136,0,10398,20,2015,9,3,3,1,0,0,132.0,81.0,84.5,91.0,106.0,122.0,118.0,122.0,57.0,134.0,547.0
10860846,2420,8,2090,0,10341,19,2015,7,8,2,1,0,0,57.0,81.0,84.0,93.0,108.0,112.0,117.0,122.5,9.0,138.0,574.0
10580005,2420,18,4212,0,10306,17,2015,6,3,2,1,0,0,26.0,81.0,84.0,94.0,109.5,112.0,115.0,122.0,72.0,141.0,644.0
9760374,2420,55,13435,0,10234,16,2015,3,23,0,1,0,0,72.0,84.0,93.0,99.0,113.0,112.0,122.0,126.0,53.0,150.5,682.0
9607978,2420,22,4721,0,10181,15,2015,1,29,3,1,0,0,53.0,86.0,94.5,105.0,116.5,115.0,121.0,130.0,93.0,154.0,727.0
9015837,2420,13,2674,0,10088,14,2014,10,28,1,1,0,0,93.0,83.0,95.0,105.0,117.0,112.0,119.0,132.0,310.0,156.0,776.0
7285975,2420,16,3389,0,9778,13,2013,12,22,6,1,0,0,310.0,105.0,116.0,119.0,126.0,129.0,139.5,142.0,124.0,161.0,815.0
6880483,2420,11,2661,0,9654,12,2013,8,20,1,1,0,0,124.0,112.0,126.0,130.0,133.5,139.5,147.0,161.0,268.0,167.0,878.0
6880482,2420,11,2951,0,9654,12,2013,8,20,1,1,0,0,124.0,112.0,126.0,130.0,133.5,139.5,147.0,161.0,268.0,167.0,878.0
6172512,2420,16,3389,0,9386,10,2012,11,25,6,1,0,0,268.0,130.5,133.0,143.5,147.0,154.0,153.0,175.0,230.0,175.0,1043.0
1636640,2420,16,3374,0,9156,9,2012,4,9,0,1,0,0,230.0,140.0,155.0,140.0,157.0,155.0,184.0,169.0,48.0,189.0,1144.0
1566297,2420,16,3295,0,9108,8,2012,2,21,1,1,0,0,48.0,149.0,158.0,139.0,159.0,166.0,183.0,168.0,67.0,192.0,1301.0
10756468,2420,7,1409,0,10332,18,2015,6,29,0,0,0,1,9.0,83.0,85.0,94.0,109.0,108.0,105.0,105.0,26.0,139.0,608.0
7482074,2194,13,2373,0,15315,10,2014,3,7,4,1,0,0,822.0,105.0,112.0,119.0,124.0,129.0,136.5,146.0,2446.0,159.0,1702.0
7465449,2194,11,1983,0,15315,10,2014,3,7,4,1,0,0,822.0,105.0,112.0,119.0,124.0,129.0,136.5,146.0,2446.0,159.0,1702.0
7465447,2194,11,1867,0,15315,10,2014,3,7,4,1,0,0,822.0,105.0,112.0,119.0,124.0,129.0,136.5,146.0,2446.0,159.0,1702.0
11639934,1804,20,3721,1,10945,15,2015,11,6,4,1,0,0,399.0,86.0,83.5,92.0,105.0,129.0,119.0,122.5,98.0,133.0,782.0
10798266,1804,14,2568,0,10847,14,2015,7,31,4,1,0,0,98.0,83.0,87.0,93.0,106.0,113.0,118.0,122.0,1365.0,134.0,834.0
15319257,1804,1,172,0,11407,17,2017,2,10,4,0,1,0,42.0,55.0,65.0,74.0,84.0,41.0,44.0,48.0,63.0,52.0,713.0
14781643,1804,1,204,0,11344,16,2016,12,9,4,0,1,0,63.0,56.0,63.0,73.0,84.0,39.5,43.0,45.0,399.0,53.0,756.0
84147902,101813,19,3209,0,4400,19,2019,1,18,4,1,0,0,63.0,35.0,42.0,46.0,56.0,56.0,63.5,70.0,70.0,91.0,244.0
77528002,101813,15,2370,0,4330,18,2018,11,9,4,1,0,0,70.0,37.0,44.0,49.0,58.0,60.0,71.0,76.5,128.0,94.0,255.0
67129192,101813,7,1113,0,4202,17,2018,7,4,2,1,0,0,128.0,46.0,49.0,56.0,63.0,69.0,70.0,86.0,173.0,98.0,263.0
54483512,101813,20,3299,0,4029,16,2018,1,12,4,1,0,0,173.0,49.0,54.0,60.0,70.0,75.0,78.0,96.0,72.0,105.0,269.0
43983711,101813,14,1999,0,3840,14,2017,7,7,4,1,0,0,117.0,53.0,63.0,67.0,77.0,76.0,98.0,102.0,28.0,112.0,295.0
8437484,101813,16,3278,0,2800,3,2014,9,1,0,1,0,0,248.0,91.0,98.0,108.0,118.0,113.5,120.0,131.0,1333.0,156.0,1400.0
90328072,101813,1,154,0,4463,20,2019,3,22,4,0,1,0,7.0,31.0,37.0,42.0,54.0,28.0,29.0,34.0,63.0,36.0,235.0
50604592,101813,1,156,0,3957,15,2017,11,1,2,0,1,0,72.0,53.0,56.0,63.0,73.0,37.0,40.0,42.0,117.0,48.0,283.0
42708171,101813,1,127,0,3812,13,2017,6,9,4,0,1,0,28.0,53.0,63.0,67.0,78.0,39.0,42.0,43.0,126.0,49.0,318.0
15205405,101813,1,184,0,3686,12,2017,2,3,4,0,1,0,126.0,56.0,66.0,74.0,84.0,41.5,43.5,47.0,49.0,52.0,335.0
15205401,101813,1,175,0,3686,12,2017,2,3,4,0,1,0,126.0,56.0,66.0,74.0,84.0,41.5,43.5,47.0,49.0,52.0,335.0
15205387,101813,1,120,0,3686,12,2017,2,3,4,0,1,0,126.0,56.0,66.0,74.0,84.0,41.5,43.5,47.0,49.0,52.0,335.0
14770721,101813,1,146,0,3637,9,2016,12,16,4,0,1,0,49.0,56.0,63.0,73.0,85.0,39.0,44.0,45.0,364.0,53.0,455.0
14770719,101813,1,127,0,3637,9,2016,12,16,4,0,1,0,49.0,56.0,63.0,73.0,85.0,39.0,44.0,45.0,364.0,53.0,455.0
14770713,101813,1,189,0,3637,9,2016,12,16,4,0,1,0,49.0,56.0,63.0,73.0,85.0,39.0,44.0,45.0,364.0,53.0,455.0
11993290,101813,1,195,0,3273,6,2015,12,18,4,0,1,0,364.0,84.0,87.0,93.0,105.0,49.0,49.0,56.0,94.0,63.0,655.0
11182814,101813,1,196,0,3179,5,2015,9,15,1,0,1,0,94.0,84.0,85.0,91.0,105.0,47.0,49.5,56.0,131.0,63.0,795.0
10197588,101813,1,174,0,3048,4,2015,5,7,3,0,1,0,131.0,79.5,85.0,95.0,112.0,44.0,50.0,57.0,248.0,69.0,1016.0
51030142,255,4,811,0,4798,26,2017,11,17,4,1,0,0,60.0,53.0,55.5,63.0,71.0,84.0,80.0,97.0,189.0,107.0,192.0
9170425,255,13,2894,1,3717,20,2014,12,2,1,1,0,0,198.0,86.0,97.0,105.0,118.0,119.0,128.0,133.0,21.0,157.0,196.0
41157821,255,1,207,0,4609,25,2017,5,12,4,0,1,0,189.0,56.0,63.0,70.0,79.0,41.0,43.0,43.5,21.0,49.0,192.0
39970161,255,1,170,0,4588,24,2017,4,21,4,0,1,0,21.0,56.0,63.0,70.0,80.0,42.0,44.0,44.5,70.0,49.0,199.0
15319199,255,1,183,0,4518,23,2017,2,10,4,0,1,0,70.0,55.0,65.0,74.0,84.0,41.0,44.0,48.0,448.0,52.0,205.0
11698040,255,1,202,1,4070,22,2015,11,20,4,0,1,0,448.0,84.0,84.0,91.0,105.0,47.0,49.0,54.0,155.0,63.0,194.0
11081356,255,1,201,1,3915,21,2015,6,18,3,0,1,0,155.0,83.0,86.5,94.0,111.0,46.0,49.5,57.0,198.0,67.5,196.0
9151297,255,1,226,1,3696,19,2014,11,11,1,0,1,0,21.0,83.0,96.0,105.0,117.0,49.0,61.5,63.0,868.0,76.0,205.0
4175431,255,1,239,0,2828,18,2012,6,26,1,0,1,0,868.0,145.0,150.0,140.0,154.0,111.0,102.5,91.0,900.0,98.0,166.0
6191974,11596,12,3060,0,8372,10,2013,2,1,4,1,0,0,1554.0,127.5,134.0,147.0,145.0,155.0,160.0,175.0,1680.0,169.0,930.0
6191961,11596,12,3063,0,8372,10,2013,2,1,4,1,0,0,1554.0,127.5,134.0,147.0,145.0,155.0,160.0,175.0,1680.0,169.0,930.0
6191960,11596,15,4016,0,8372,10,2013,2,1,4,1,0,0,1554.0,127.5,134.0,147.0,145.0,155.0,160.0,175.0,1680.0,169.0,930.0
6877739,3460,9,2354,0,5040,18,2013,9,9,0,1,0,0,63.0,106.5,122.0,129.0,133.0,128.0,140.0,157.0,7.0,166.0,296.0
6895433,3460,1,595,0,5033,17,2013,9,2,0,0,1,0,7.0,112.0,124.0,129.0,133.0,68.5,90.0,91.0,42.0,91.0,315.0
6781878,3460,1,337,0,4991,16,2013,7,22,0,0,1,0,42.0,112.0,124.0,128.0,133.0,70.0,91.0,91.0,1036.0,91.0,333.0
79398482,14781,23,4320,1,7922,14,2018,10,8,0,1,0,0,111.0,38.0,45.0,49.0,60.0,63.0,70.0,78.0,3856.0,97.0,609.0
79398552,14781,17,3619,1,7922,14,2018,10,8,0,1,0,0,111.0,38.0,45.0,49.0,60.0,63.0,70.0,78.0,3856.0,97.0,609.0
79882242,14781,14,4707,1,7922,14,2018,10,8,0,1,0,0,111.0,38.0,45.0,49.0,60.0,63.0,70.0,78.0,3856.0,97.0,609.0
78778952,14781,17,4432,1,7922,14,2018,10,8,0,1,0,0,111.0,38.0,45.0,49.0,60.0,63.0,70.0,78.0,3856.0,97.0,609.0
43834151,953,14,2877,0,3276,10,2012,6,12,1,1,0,0,147.0,149.0,154.0,142.0,154.0,160.0,175.0,175.0,879.0,182.0,364.0
59885942,4274,35,9236,0,10434,24,2018,3,23,4,1,0,0,250.0,46.0,49.0,56.0,67.0,70.0,72.5,91.0,46.0,104.0,454.0
6248097,4274,25,5647,0,8502,19,2012,12,7,4,1,0,0,1886.0,130.0,133.0,143.0,147.0,147.0,153.0,174.5,645.0,174.5,472.0
56199512,4274,7,2350,0,10388,23,2018,2,5,0,0,0,1,46.0,44.0,49.0,58.0,70.0,56.0,63.0,112.0,1886.0,105.0,472.0
56199492,4274,4,1232,0,10388,23,2018,2,5,0,0,0,1,46.0,44.0,49.0,58.0,70.0,56.0,63.0,112.0,1886.0,105.0,472.0
56199482,4274,4,781,0,10388,23,2018,2,5,0,0,0,1,46.0,44.0,49.0,58.0,70.0,56.0,63.0,112.0,1886.0,105.0,472.0
79365792,4274,2,580,0,10684,25,2018,11,28,2,0,1,0,56.0,37.5,44.0,49.0,57.0,30.0,34.0,35.0,250.0,38.0,445.0
56199502,4274,3,1014,0,10388,23,2018,2,5,0,0,1,0,46.0,44.0,49.0,58.0,70.0,33.0,36.0,38.0,1886.0,43.5,472.0
9561442,2540,16,1912,1,6131,13,2015,2,9,0,1,0,0,669.0,86.0,95.0,102.0,116.0,112.5,119.0,130.0,168.0,152.0,511.0
10735116,2540,14,1511,0,5318,10,2012,11,18,6,1,0,0,645.0,128.5,136.5,144.0,147.0,154.0,154.0,175.0,448.0,175.0,591.0
8446783,2540,16,3386,1,5963,12,2014,8,25,0,1,0,0,168.0,90.0,98.0,111.0,118.0,112.0,119.0,131.0,645.0,155.0,542.0
8349142,2540,17,3547,1,5963,12,2014,8,25,0,1,0,0,168.0,90.0,98.0,111.0,118.0,112.0,119.0,131.0,645.0,155.0,542.0
41137721,2540,1,200,1,6940,15,2017,4,28,4,0,1,0,406.0,56.0,63.0,70.0,79.0,41.0,43.0,44.0,140.0,49.0,496.0
14621602,2540,1,224,1,6800,14,2016,12,9,4,0,1,0,140.0,56.0,63.0,73.0,84.0,39.5,43.0,45.0,669.0,53.0,523.0
54653742,2445,1,348,0,5434,14,2018,1,15,0,0,1,0,42.0,48.0,52.0,60.0,70.0,35.0,36.5,40.0,49.0,45.0,418.0
51986722,2445,1,297,0,5385,13,2017,11,27,0,0,1,0,49.0,52.0,55.0,63.0,71.0,35.0,38.0,41.0,2369.0,46.0,449.0
