id,artist_id,nb_tracks,duration,explicit_lyrics,days_since_first_release,total_albums_released,release_year,release_month,release_day_of_month,release_day_of_week,record_type_album,record_type_single,record_type_ep,days_until_next_album,albums_released_in_30_days,albums_released_in_30_60_days,albums_released_in_60_90_days,albums_released_in_90_180_days,albums_released_in_180_360_days,albums_released_in_360_720_days,days_since_previous_release,average_days_to_release_in_last_year,average_days_to_release_in_last_2_years,average_days_to_release_in_last_3_years,average_days_to_release_in_last_5_years,average_days_to_release_in_last_year_for_release_type,average_days_to_release,min_release_frequency,max_release_frequency,average_release_frequency_for_release_type
9323318.0,2976,14.0,4695.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9323306.0,2976,15.0,3922.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9323304.0,2976,11.0,3573.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9323298.0,2976,11.0,3863.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9323194.0,2976,8.0,1824.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9264366.0,2976,14.0,4318.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9323528.0,2976,11.0,3930.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9323364.0,2976,15.0,4315.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9323196.0,2976,21.0,4691.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9323192.0,2976,13.0,4530.0,0,0,14,2015,1,1,3,1,0,0,20.0,0,0,0,0,0,0,91.0,105.0,112.0,119.0,128.0,144.0,0.0,8.0,816.0,816.0
9629446.0,2976,2.0,2442.0,0,43,18,2015,2,13,4,0,1,0,1090.0,0,0,0,0,0,0,23.0,105.0,112.0,118.0,126.0,70.0,3.0,20.0,23.0,23.0
6760857.0,1363,20.0,7307.0,0,3478,10,2012,4,30,0,1,0,0,14.0,0,0,0,0,0,0,105.0,137.0,146.0,145.0,161.0,157.0,386.0,7.0,1785.0,1785.0
6761069.0,1363,4.0,1628.0,0,3492,11,2012,5,14,0,0,0,1,399.0,0,0,0,0,0,0,14.0,137.5,146.0,147.0,161.0,134.0,349.0,7.0,1785.0,1785.0
6762762.0,1363,3.0,1388.0,0,3373,9,2012,1,16,0,0,1,0,105.0,0,0,0,0,0,0,133.0,136.0,149.5,147.0,161.0,91.0,422.0,7.0,1785.0,1785.0
93669632.0,4120,12.0,2010.0,0,20750,65,2019,5,13,0,1,0,0,7.0,0,0,0,0,0,0,5.0,25.0,32.0,39.0,50.0,29.0,324.0,1.0,382.0,382.0
91283782.0,4120,12.0,2010.0,0,20745,64,2019,5,8,2,1,0,0,5.0,0,0,0,0,0,0,19.0,26.0,32.0,39.0,51.0,30.0,329.0,1.0,382.0,382.0
89655682.0,4120,12.0,2010.0,0,20726,63,2019,4,19,4,1,0,0,19.0,0,0,0,0,0,0,56.0,28.0,35.0,42.0,52.0,35.0,334.0,1.0,382.0,382.0
88680032.0,4120,12.0,2010.0,0,20726,63,2019,4,19,4,1,0,0,19.0,0,0,0,0,0,0,56.0,28.0,35.0,42.0,52.0,35.0,334.0,1.0,382.0,382.0
85915212.0,4120,12.0,2010.0,0,20670,61,2019,2,22,4,1,0,0,56.0,0,0,0,0,0,0,17.0,34.0,39.0,45.0,56.0,49.0,344.0,1.0,382.0,382.0
86162232.0,4120,12.0,2010.0,0,20653,60,2019,2,5,1,1,0,0,17.0,0,0,0,0,0,0,15.0,35.0,41.0,46.0,58.0,55.0,350.0,1.0,382.0,382.0
87517512.0,4120,24.0,3891.0,0,20638,59,2019,1,21,0,1,0,0,15.0,0,0,0,0,0,0,55.0,35.0,42.0,48.0,59.0,56.0,356.0,1.0,382.0,382.0
89064182.0,4120,12.0,1908.0,0,20583,58,2018,11,27,1,1,0,0,55.0,0,0,0,0,0,0,382.0,36.0,43.0,49.0,63.0,59.0,361.0,1.0,382.0,382.0
52874552.0,4120,16.0,2473.0,0,19897,55,2017,1,10,1,1,0,0,188.0,0,0,0,0,0,0,102.0,69.0,80.0,87.0,101.0,106.0,368.0,1.0,341.0,341.0
14170298.0,4120,16.0,2473.0,0,19795,54,2016,9,30,4,1,0,0,102.0,0,0,0,0,0,0,31.0,74.0,85.0,91.0,104.0,121.0,373.0,1.0,341.0,341.0
12115462.0,4120,12.0,2010.0,0,19550,51,2016,1,29,4,1,0,0,14.0,0,0,0,0,0,0,49.0,91.0,98.0,105.0,113.0,132.0,391.0,1.0,341.0,341.0
10903850.0,4120,16.0,2397.0,0,19368,49,2015,7,31,4,1,0,0,133.0,0,0,0,0,0,0,30.0,98.0,105.0,112.0,119.0,139.0,404.0,1.0,341.0,341.0
10777300.0,4120,10.0,2917.0,0,19338,48,2015,7,1,2,1,0,0,30.0,0,0,0,0,0,0,14.0,98.0,105.0,112.0,121.0,138.0,411.0,1.0,341.0,341.0
10643248.0,4120,14.0,3039.0,0,19324,47,2015,6,17,2,1,0,0,14.0,0,0,0,0,0,0,184.0,100.0,105.0,112.0,122.0,140.0,420.0,1.0,341.0,341.0
9366400.0,4120,16.0,2413.0,0,19140,46,2014,12,15,0,1,0,0,184.0,0,0,0,0,0,0,21.0,106.0,112.0,119.0,128.0,146.0,425.0,1.0,341.0,341.0
8993553.0,4120,18.0,2844.0,0,19092,44,2014,10,28,1,1,0,0,27.0,0,0,0,0,0,0,70.0,105.0,112.0,118.5,127.0,146.0,444.0,1.0,341.0,341.0
8353722.0,4120,18.0,2853.0,0,19022,43,2014,8,19,1,1,0,0,70.0,0,0,0,0,0,0,19.0,110.5,115.0,120.0,131.0,147.0,453.0,1.0,341.0,341.0
8084486.0,4120,17.0,2743.0,0,18944,41,2014,6,2,0,1,0,0,59.0,0,0,0,0,0,0,76.0,112.0,119.0,124.0,133.0,158.0,474.0,1.0,341.0,341.0
11681706.0,4120,17.0,2611.0,0,18868,40,2014,3,18,1,1,0,0,76.0,0,0,0,0,0,0,172.0,114.0,125.5,126.0,134.0,167.0,484.0,1.0,341.0,341.0
7041357.0,4120,10.0,2921.0,0,18696,37,2013,9,27,4,1,0,0,172.0,0,0,0,0,0,0,163.0,119.0,126.0,133.0,144.0,156.0,519.0,1.0,341.0,341.0
7325506.0,4120,17.0,2743.0,0,18533,36,2013,4,17,2,1,0,0,163.0,0,0,0,0,0,0,65.0,140.0,138.0,143.0,147.0,175.0,530.0,1.0,341.0,341.0
6248502.0,4120,16.0,2413.0,0,18468,35,2013,2,11,0,1,0,0,65.0,0,0,0,0,0,0,62.0,141.5,140.0,147.0,150.0,182.0,543.0,1.0,341.0,341.0
6174399.0,4120,16.0,2472.0,0,18406,34,2012,12,11,1,1,0,0,62.0,0,0,0,0,0,0,203.0,138.5,142.0,147.0,154.0,177.5,558.0,1.0,341.0,341.0
4974671.0,4120,17.0,2594.0,0,18203,33,2012,5,22,1,1,0,0,203.0,0,0,0,0,0,0,11.0,137.0,146.0,147.0,161.0,157.0,569.0,1.0,341.0,341.0
3235851.0,4120,10.0,2842.0,0,18192,32,2012,5,11,4,1,0,0,11.0,0,0,0,0,0,0,315.0,138.0,146.0,146.5,161.0,157.0,587.0,1.0,341.0,341.0
9208751.0,4120,12.0,2067.0,0,19119,45,2014,11,24,0,1,0,0,21.0,0,0,0,0,0,0,27.0,106.0,112.0,119.0,129.0,146.0,435.0,1.0,341.0,341.0
11918418.0,4120,11.0,2005.0,0,19501,50,2015,12,11,4,1,0,0,49.0,0,0,0,0,0,0,133.0,95.0,100.0,105.0,116.0,133.0,398.0,1.0,341.0,341.0
12384400.0,4120,11.0,2403.0,0,19564,52,2016,2,12,4,1,0,0,200.0,0,0,0,0,0,0,14.0,91.0,98.0,105.0,113.0,133.0,384.0,1.0,341.0,341.0
51256452.0,4120,1.0,227.0,0,20201,57,2017,11,10,4,0,1,0,382.0,0,0,0,0,0,0,116.0,56.0,63.0,70.0,84.0,35.0,361.0,1.0,341.0,341.0
45099791.0,4120,1.0,192.0,0,20085,56,2017,7,17,0,0,1,0,116.0,0,0,0,0,0,0,188.0,60.0,70.0,77.0,91.0,39.0,365.0,1.0,341.0,341.0
8555173.0,4120,1.0,217.0,0,19003,42,2014,7,31,3,0,1,0,19.0,0,0,0,0,0,0,59.0,112.0,116.0,122.0,132.0,76.0,463.0,1.0,341.0,341.0
13959860.0,4120,2.0,600.0,0,19764,53,2016,8,30,1,0,1,0,31.0,0,0,0,0,0,0,200.0,78.0,87.0,94.0,105.0,53.0,380.0,1.0,341.0,341.0
45543241.0,48,36.0,8776.0,0,6728,41,2017,8,4,4,1,0,0,49.0,0,0,0,0,0,0,42.0,60.0,69.0,77.0,90.0,101.0,168.0,7.0,1382.0,1382.0
45542361.0,48,18.0,4390.0,0,6728,41,2017,8,4,4,1,0,0,49.0,0,0,0,0,0,0,42.0,60.0,69.0,77.0,90.0,101.0,168.0,7.0,1382.0,1382.0
9234621.0,48,70.0,17817.0,0,5744,33,2014,11,24,0,1,0,0,781.0,0,0,0,0,0,0,371.0,106.0,112.0,119.0,129.0,146.0,180.0,49.0,1382.0,1382.0
6942035.0,48,58.0,16329.0,1,5324,31,2013,9,30,0,1,0,0,49.0,0,0,0,0,0,0,161.0,119.0,126.0,133.0,143.0,156.0,177.0,161.0,1382.0,1382.0
7132567.0,48,32.0,6892.0,1,5373,32,2013,11,18,0,1,0,0,371.0,0,0,0,0,0,0,49.0,119.0,126.0,133.0,141.0,155.0,173.0,49.0,1382.0,1382.0
6520783.0,48,17.0,4292.0,0,5163,30,2013,4,22,0,1,0,0,161.0,0,0,0,0,0,0,1382.0,139.0,138.0,143.0,147.0,175.0,178.0,161.0,1382.0,1382.0
48594862.0,48,1.0,215.0,0,6777,42,2017,9,22,4,0,1,0,42.0,0,0,0,0,0,0,49.0,56.0,64.0,73.0,85.0,35.0,165.0,7.0,1382.0,1382.0
43431181.0,48,1.0,250.0,0,6686,39,2017,6,23,4,0,1,0,42.0,0,0,0,0,0,0,69.0,61.0,70.0,77.0,91.0,40.0,176.0,7.0,1382.0,1382.0
39805891.0,48,1.0,274.0,0,6617,38,2017,4,15,5,0,1,0,69.0,0,0,0,0,0,0,43.0,66.0,75.0,83.0,97.0,42.0,179.0,7.0,1382.0,1382.0
15496506.0,48,1.0,273.0,0,6574,37,2017,3,3,4,0,1,0,43.0,0,0,0,0,0,0,20.0,69.0,77.0,84.0,98.0,46.0,183.0,7.0,1382.0,1382.0
15332353.0,48,1.0,246.0,0,6554,36,2017,2,11,5,0,1,0,20.0,0,0,0,0,0,0,22.0,69.0,77.0,85.0,99.0,46.0,187.0,7.0,1382.0,1382.0
15116873.0,48,1.0,215.0,0,6532,35,2017,1,20,4,0,1,0,22.0,0,0,0,0,0,0,7.0,69.0,78.0,86.0,100.0,47.5,192.0,7.0,1382.0,1382.0
15054117.0,48,1.0,148.0,1,6525,34,2017,1,13,4,0,1,0,7.0,0,0,0,0,0,0,781.0,69.0,79.0,87.0,101.0,49.0,198.0,49.0,1382.0,1382.0
62550312.0,13787,4.0,1536.0,0,6681,8,2018,4,27,4,1,0,0,48.0,0,0,0,0,0,0,413.0,48.0,56.0,63.0,75.0,86.5,954.0,104.0,532.0,532.0
244098.0,13787,17.0,2835.0,0,5297,4,2014,7,13,6,1,0,0,335.0,0,0,0,0,0,0,91.0,112.0,116.0,122.0,132.0,159.0,1766.0,8.0,816.0,816.0
15575106.0,13787,4.0,1443.0,0,6268,7,2017,3,10,4,0,0,1,413.0,0,0,0,0,0,0,532.0,69.0,77.0,84.0,98.0,67.0,1045.0,104.0,532.0,532.0
11287930.0,13787,2.0,872.0,0,5736,6,2015,9,25,4,0,1,0,532.0,0,0,0,0,0,0,104.0,98.0,105.0,106.0,119.0,60.0,1147.0,104.0,335.0,335.0
10629728.0,13787,1.0,195.0,0,5632,5,2015,6,13,5,0,1,0,104.0,0,0,0,0,0,0,335.0,100.0,105.0,112.0,122.0,63.0,1408.0,335.0,335.0,335.0
8924749.0,1144,13.0,2941.0,0,14572,21,2014,11,3,0,1,0,0,851.0,0,0,0,0,0,0,316.0,105.0,112.0,119.0,127.0,146.0,729.0,13.0,1295.0,1295.0
7281538.0,1144,13.0,2801.0,0,14256,20,2013,12,22,6,1,0,0,316.0,0,0,0,0,0,0,201.0,118.0,126.0,132.0,140.0,162.0,750.0,13.0,1295.0,1295.0
10193014.0,1144,17.0,4775.0,0,14055,19,2013,6,4,1,1,0,0,201.0,0,0,0,0,0,0,205.0,131.0,133.0,140.0,147.0,168.0,781.0,13.0,1295.0,1295.0
6131482.0,1144,13.0,2801.0,0,13850,18,2012,11,11,6,1,0,0,205.0,0,0,0,0,0,0,958.0,143.0,145.0,148.0,154.0,182.0,815.0,13.0,1295.0,1295.0
15498874.0,1144,13.0,3299.0,0,15423,22,2017,3,3,4,1,0,0,496.0,0,0,0,0,0,0,851.0,69.0,77.0,84.0,98.0,104.5,734.0,13.0,1295.0,1295.0
9458664.0,3204,16.0,8812.0,0,3669,5,2012,10,22,0,1,0,0,49.0,0,0,0,0,0,0,21.0,145.0,142.0,147.0,156.0,182.0,917.0,21.0,1004.0,1004.0
5713491.0,3204,3.0,1538.0,0,3648,4,2012,10,1,0,0,1,0,21.0,0,0,0,0,0,0,1004.0,142.0,144.0,147.0,157.0,84.0,1216.0,1004.0,1004.0,1004.0
14456354.0,2762,15.0,4071.0,0,4227,10,2014,9,15,0,1,0,0,634.0,0,0,0,0,0,0,749.0,109.0,112.5,119.0,130.0,147.0,470.0,7.0,749.0,749.0
14383308.0,2762,11.0,3653.0,0,3478,9,2012,8,27,0,1,0,0,749.0,0,0,0,0,0,0,49.0,137.0,143.0,147.0,158.0,168.5,435.0,7.0,567.0,567.0
14382312.0,2762,5.0,1651.0,0,3429,8,2012,7,9,0,1,0,0,49.0,0,0,0,0,0,0,461.0,133.0,143.0,147.0,158.0,161.0,490.0,7.0,567.0,567.0
14382122.0,2762,2.0,545.0,0,4861,11,2016,6,10,4,0,1,0,63.0,0,0,0,0,0,0,634.0,86.0,94.0,98.0,109.0,55.0,486.0,7.0,749.0,749.0
15026857.0,2108,12.0,3712.0,0,6016,29,2017,1,13,4,1,0,0,28.0,0,0,0,0,0,0,3.0,69.0,79.0,87.0,101.0,107.0,215.0,3.0,791.0,791.0
8442323.0,2108,11.0,3814.0,0,5186,24,2014,10,6,0,1,0,0,56.0,0,0,0,0,0,0,105.0,105.0,112.0,119.0,127.0,146.0,225.0,21.0,791.0,791.0
6367728.0,2108,13.0,3525.0,0,4647,19,2013,4,15,0,1,0,0,35.0,0,0,0,0,0,0,84.0,140.0,137.0,143.0,147.0,175.0,258.0,21.0,791.0,791.0
1493666.0,2108,14.0,4591.0,0,4245,17,2012,3,9,4,1,0,0,318.0,0,0,0,0,0,0,193.0,138.0,147.0,147.0,161.0,158.0,265.0,21.0,791.0,791.0
15287441.0,2108,10.0,2869.0,0,6044,30,2017,2,10,4,1,0,0,115.0,0,0,0,0,0,0,28.0,69.0,77.0,85.0,99.0,104.0,208.0,3.0,791.0,791.0
6510648.0,2108,4.0,1051.0,0,4682,20,2013,5,20,0,0,0,1,154.0,0,0,0,0,0,0,35.0,132.0,133.0,140.0,147.0,175.0,246.0,21.0,791.0,791.0
84064532.0,2108,1.0,350.0,0,6755,32,2019,1,22,1,0,1,0,31.0,0,0,0,0,0,0,596.0,35.0,42.0,48.0,59.0,28.0,218.0,3.0,791.0,791.0
42697571.0,2108,3.0,988.0,0,6159,31,2017,6,5,0,0,1,0,596.0,0,0,0,0,0,0,115.0,63.0,73.0,80.0,92.0,41.0,205.0,3.0,791.0,791.0
15025717.0,2108,1.0,448.0,0,6013,28,2017,1,10,1,0,1,0,3.0,0,0,0,0,0,0,34.0,69.0,80.0,87.0,101.0,49.0,223.0,21.0,791.0,791.0
14758261.0,2108,1.0,274.0,0,5979,27,2016,12,7,2,0,1,0,34.0,0,0,0,0,0,0,33.0,70.0,83.0,90.0,101.0,47.0,230.0,21.0,791.0,791.0
14479724.0,2108,1.0,237.0,0,5946,26,2016,11,4,4,0,1,0,33.0,0,0,0,0,0,0,704.0,74.0,84.0,91.0,103.0,49.0,238.0,21.0,791.0,791.0
8915313.0,2108,3.0,951.0,0,5242,25,2014,12,1,0,0,1,0,704.0,0,0,0,0,0,0,56.0,106.0,112.0,119.0,128.0,71.0,218.0,21.0,791.0,791.0
7966096.0,2108,3.0,808.0,0,5081,23,2014,6,23,0,0,1,0,105.0,0,0,0,0,0,0,245.0,112.0,118.5,122.0,132.0,76.0,231.0,21.0,791.0,791.0
7530365.0,2108,3.0,1400.0,0,4836,21,2013,10,21,0,0,1,0,245.0,0,0,0,0,0,0,154.0,119.0,128.0,133.0,143.0,81.0,242.0,21.0,791.0,791.0
6270293.0,2108,1.0,352.0,0,4563,18,2013,1,21,0,0,1,0,84.0,0,0,0,0,0,0,318.0,147.0,140.0,147.0,151.0,98.0,268.0,21.0,791.0,791.0
72101892.0,3412,4.0,761.0,1,7912,35,2018,8,31,4,1,0,0,42.0,0,0,0,0,0,0,82.0,42.0,49.0,56.0,67.0,72.0,233.0,2.0,617.0,617.0
47832772.0,3412,5.0,2100.0,0,7577,28,2017,9,30,5,1,0,0,11.0,0,0,0,0,0,0,79.0,56.0,63.0,72.0,84.0,97.5,281.0,5.0,617.0,617.0
11678562.0,3412,11.0,3513.0,0,6331,21,2014,5,3,5,1,0,0,83.0,0,0,0,0,0,0,298.0,112.0,119.0,126.0,133.0,158.0,317.0,127.0,617.0,617.0
8258204.0,3412,4.0,1655.0,0,6419,23,2014,7,30,2,0,0,1,265.0,0,0,0,0,0,0,5.0,112.0,116.5,122.0,132.0,102.0,292.0,5.0,617.0,617.0
78986332.0,3412,1.0,263.0,0,7954,36,2018,10,12,4,0,1,0,199.0,0,0,0,0,0,0,42.0,41.0,46.0,53.0,63.0,31.0,227.0,2.0,617.0,617.0
65517342.0,3412,1.0,169.0,1,7830,34,2018,6,10,6,0,1,0,82.0,0,0,0,0,0,0,118.0,45.0,53.0,60.5,71.0,34.0,237.0,2.0,617.0,617.0
57430302.0,3412,1.0,521.0,0,7712,33,2018,2,12,0,0,1,0,118.0,0,0,0,0,0,0,2.0,49.0,58.0,66.0,78.0,35.0,241.0,2.0,617.0,617.0
57430932.0,3412,2.0,401.0,0,7710,32,2018,2,10,5,0,1,0,2.0,0,0,0,0,0,0,18.0,49.0,58.5,66.0,78.0,35.0,249.0,5.0,617.0,617.0
81030362.0,3412,1.0,265.0,0,7692,31,2018,1,23,1,0,1,0,18.0,0,0,0,0,0,0,39.0,49.0,59.0,67.0,80.0,34.5,256.0,5.0,617.0,617.0
81019242.0,3412,1.0,301.0,0,7653,30,2017,12,15,4,0,1,0,39.0,0,0,0,0,0,0,65.0,53.0,62.0,69.0,83.0,35.0,264.0,5.0,617.0,617.0
80988442.0,3412,1.0,336.0,0,7588,29,2017,10,11,2,0,1,0,65.0,0,0,0,0,0,0,11.0,56.0,63.0,71.0,84.0,35.0,271.0,5.0,617.0,617.0
81013502.0,3412,1.0,240.0,0,7498,27,2017,7,13,3,0,1,0,79.0,0,0,0,0,0,0,188.0,61.0,70.0,77.0,91.0,40.0,288.0,5.0,617.0,617.0
15001089.0,3412,1.0,256.0,1,7310,26,2017,1,6,4,0,1,0,188.0,0,0,0,0,0,0,459.0,69.0,81.0,87.0,101.0,47.0,292.0,5.0,617.0,617.0
11346702.0,3412,1.0,463.0,0,6851,25,2015,10,5,0,0,1,0,459.0,0,0,0,0,0,0,167.0,100.0,104.5,106.0,118.0,59.0,285.0,5.0,617.0,617.0
10120458.0,3412,3.0,1507.0,0,6684,24,2015,4,21,1,0,1,0,167.0,0,0,0,0,0,0,265.0,100.0,106.0,114.0,124.0,64.0,291.0,5.0,617.0,617.0
8209058.0,3412,1.0,340.0,0,6414,22,2014,7,25,4,0,1,0,5.0,0,0,0,0,0,0,83.0,113.0,116.0,122.0,132.0,77.0,305.0,83.0,617.0,617.0
6761673.0,3412,1.0,306.0,0,6033,20,2013,7,9,1,0,1,0,298.0,0,0,0,0,0,0,521.0,129.0,132.0,137.0,146.0,90.5,318.0,127.0,617.0,617.0
1517563.0,3412,1.0,314.0,0,5512,19,2012,2,4,5,0,1,0,521.0,0,0,0,0,0,0,127.0,137.0,152.0,147.0,161.0,91.0,306.0,127.0,617.0,617.0
15368191.0,100560,9.0,2372.0,0,6114,27,2017,2,20,0,1,0,0,32.0,0,0,0,0,0,0,295.0,69.0,77.0,85.0,99.0,104.0,235.0,1.0,589.0,589.0
12033464.0,100560,10.0,1946.0,0,5698,25,2016,1,1,4,1,0,0,121.0,0,0,0,0,0,0,53.0,98.0,99.5,105.0,115.0,139.0,237.0,1.0,589.0,589.0
12030570.0,100560,7.0,1375.0,0,5698,25,2016,1,1,4,1,0,0,121.0,0,0,0,0,0,0,53.0,98.0,99.5,105.0,115.0,139.0,237.0,1.0,589.0,589.0
12030448.0,100560,10.0,1920.0,0,5698,25,2016,1,1,4,1,0,0,121.0,0,0,0,0,0,0,53.0,98.0,99.5,105.0,115.0,139.0,237.0,1.0,589.0,589.0
82775262.0,100560,7.0,1375.0,0,5645,22,2015,11,9,0,1,0,0,53.0,0,0,0,0,0,0,291.0,100.0,101.0,106.0,118.0,138.0,269.0,1.0,589.0,589.0
82662252.0,98567,12.0,2651.0,0,0,1,2015,11,9,0,1,0,0,53.0,0,0,0,0,0,0,91.0,100.0,101.0,106.0,118.0,138.0,302.0,8.0,816.0,816.0
13404751.0,100560,10.0,1929.0,0,5354,21,2015,1,22,3,1,0,0,291.0,0,0,0,0,0,0,282.0,105.0,112.0,119.0,128.0,146.0,268.0,1.0,589.0,589.0
7688347.0,100560,14.0,2920.0,0,5072,20,2014,4,15,1,1,0,0,282.0,0,0,0,0,0,0,273.0,113.0,123.5,126.0,133.0,160.5,267.0,1.0,589.0,589.0
6938095.0,100560,10.0,1928.0,0,4799,19,2013,7,16,1,1,0,0,273.0,0,0,0,0,0,0,82.0,126.0,132.0,137.0,146.0,163.0,267.0,1.0,589.0,589.0
6542030.0,100560,13.0,2724.0,0,4717,18,2013,4,25,3,1,0,0,82.0,0,0,0,0,0,0,141.0,139.0,137.0,143.0,147.0,175.0,277.0,1.0,589.0,589.0
4021901.0,100560,10.0,2419.0,0,4406,16,2012,6,18,0,1,0,0,170.0,0,0,0,0,0,0,405.0,140.0,145.0,147.0,159.0,161.0,294.0,1.0,589.0,589.0
6167149.0,100560,18.0,3801.0,0,4576,17,2012,12,5,2,1,0,0,141.0,0,0,0,0,0,0,170.0,138.0,141.0,147.0,154.0,178.0,286.0,1.0,589.0,589.0
87283902.0,100560,1.0,219.0,0,6841,30,2019,2,17,6,0,1,0,50.0,0,0,0,0,0,0,439.0,34.0,39.0,46.0,57.0,28.0,236.0,1.0,589.0,589.0
52774582.0,100560,1.0,187.0,0,6402,29,2017,12,5,1,0,1,0,439.0,0,0,0,0,0,0,256.0,55.0,63.0,70.0,83.0,35.0,229.0,1.0,589.0,589.0
15741872.0,100560,1.0,189.0,0,6146,28,2017,3,24,4,0,1,0,256.0,0,0,0,0,0,0,32.0,68.0,77.0,84.0,98.0,45.0,228.0,1.0,589.0,589.0
12956462.0,100560,1.0,206.0,0,5819,26,2016,5,1,6,0,1,0,295.0,0,0,0,0,0,0,121.0,89.0,95.0,101.0,112.0,56.0,233.0,1.0,589.0,589.0
57683692.0,2302,10.0,1764.0,0,5582,18,2018,3,2,4,1,0,0,14.0,0,0,0,0,0,0,119.0,49.0,56.0,64.0,77.0,90.5,328.0,7.0,1874.0,1874.0
57681032.0,2302,11.0,2077.0,0,5582,18,2018,3,2,4,1,0,0,14.0,0,0,0,0,0,0,119.0,49.0,56.0,64.0,77.0,90.5,328.0,7.0,1874.0,1874.0
50584162.0,2302,13.0,3681.0,0,5463,12,2017,11,3,4,1,0,0,119.0,0,0,0,0,0,0,7.0,56.0,63.0,70.0,84.0,98.0,497.0,7.0,1874.0,1874.0
50386152.0,2302,24.0,6942.0,0,5456,11,2017,10,27,4,1,0,0,7.0,0,0,0,0,0,0,1082.0,56.0,63.0,70.0,84.0,97.0,546.0,175.0,1874.0,1874.0
8985995.0,2302,15.0,3443.0,0,4374,10,2014,11,10,0,1,0,0,1082.0,0,0,0,0,0,0,1874.0,105.0,112.0,119.0,128.0,144.0,486.0,175.0,1874.0,1874.0
8983877.0,2302,12.0,2746.0,0,4374,10,2014,11,10,0,1,0,0,1082.0,0,0,0,0,0,0,1874.0,105.0,112.0,119.0,128.0,144.0,486.0,175.0,1874.0,1874.0
49470432.0,2571,22.0,4472.0,0,10567,49,2017,10,13,4,1,0,0,14.0,0,0,0,0,0,0,12.0,56.0,63.0,71.0,84.0,95.0,220.0,3.0,672.0,672.0
57685052.0,2302,10.0,1686.0,0,5582,18,2018,3,2,4,1,0,0,14.0,0,0,0,0,0,0,119.0,49.0,56.0,64.0,77.0,90.5,328.0,7.0,1874.0,1874.0
57685072.0,2302,10.0,1805.0,0,5582,18,2018,3,2,4,1,0,0,14.0,0,0,0,0,0,0,119.0,49.0,56.0,64.0,77.0,90.5,328.0,7.0,1874.0,1874.0
57680962.0,2302,10.0,1571.0,0,5582,18,2018,3,2,4,1,0,0,14.0,0,0,0,0,0,0,119.0,49.0,56.0,64.0,77.0,90.5,328.0,7.0,1874.0,1874.0
57681012.0,2302,11.0,1952.0,0,5582,18,2018,3,2,4,1,0,0,14.0,0,0,0,0,0,0,119.0,49.0,56.0,64.0,77.0,90.5,328.0,7.0,1874.0,1874.0
58736842.0,2302,10.0,1607.0,0,5596,20,2018,3,16,4,1,0,0,168.0,0,0,0,0,0,0,14.0,49.0,56.0,63.0,77.0,87.0,295.0,7.0,1874.0,1874.0
58734802.0,2302,10.0,1673.0,0,5596,20,2018,3,16,4,1,0,0,168.0,0,0,0,0,0,0,14.0,49.0,56.0,63.0,77.0,87.0,295.0,7.0,1874.0,1874.0
84438302.0,10911,8.0,1896.0,0,9144,17,2019,1,18,4,1,0,0,42.0,0,0,0,0,0,0,147.0,35.0,42.0,48.0,60.0,56.0,572.0,28.0,1459.0,1459.0
70756092.0,10911,11.0,3410.0,0,8997,16,2018,8,24,4,1,0,0,147.0,0,0,0,0,0,0,70.0,42.0,49.0,56.0,68.0,74.0,600.0,28.0,1459.0,1459.0
15399375.0,10911,9.0,2301.0,0,8446,13,2017,2,19,6,1,0,0,411.0,0,0,0,0,0,0,72.0,69.0,77.0,85.0,99.0,104.0,704.0,28.0,1459.0,1459.0
14441954.0,10911,27.0,8560.0,0,8339,11,2016,11,4,4,1,0,0,35.0,0,0,0,0,0,0,28.0,74.0,84.0,91.0,103.0,115.5,834.0,28.0,1459.0,1459.0
11462642.0,10911,22.0,6917.0,0,8311,10,2016,10,7,4,1,0,0,28.0,0,0,0,0,0,0,42.0,76.0,86.0,91.0,104.5,120.0,923.0,42.0,1459.0,1459.0
