,Unnamed: 0,id,link,name,nb_album,nb_fan,picture,picture_big,picture_medium,picture_small,picture_xl,radio,share,tracklist,type
62,62,65,https://www.deezer.com/artist/65,Mariah Carey,85,2083455,https://api.deezer.com/artist/65/image,https://cdns-images.dzcdn.net/images/artist/be9cdac3dc07bd13a1903b973cc2a8ac/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/be9cdac3dc07bd13a1903b973cc2a8ac/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/be9cdac3dc07bd13a1903b973cc2a8ac/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/be9cdac3dc07bd13a1903b973cc2a8ac/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/65?utm_source=deezer&utm_content=artist-65&utm_term=0_1558091462&utm_medium=web,https://api.deezer.com/artist/65/top?limit=50,artist
9780,9780,14985,https://www.deezer.com/artist/14985,Nits,27,2210,https://api.deezer.com/artist/14985/image,https://e-cdns-images.dzcdn.net/images/artist/d2831ea4938143374cdfdca3a14c5c0a/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d2831ea4938143374cdfdca3a14c5c0a/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d2831ea4938143374cdfdca3a14c5c0a/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d2831ea4938143374cdfdca3a14c5c0a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14985?utm_source=deezer&utm_content=artist-14985&utm_term=0_1558094936&utm_medium=web,https://api.deezer.com/artist/14985/top?limit=50,artist
36,36,39,https://www.deezer.com/artist/39,Survivor,14,35074,https://api.deezer.com/artist/39/image,https://e-cdns-images.dzcdn.net/images/artist/bc2317f3a0e4a741cdf4e15e50019a3e/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/bc2317f3a0e4a741cdf4e15e50019a3e/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/bc2317f3a0e4a741cdf4e15e50019a3e/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/bc2317f3a0e4a741cdf4e15e50019a3e/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/39?utm_source=deezer&utm_content=artist-39&utm_term=0_1558091429&utm_medium=web,https://api.deezer.com/artist/39/top?limit=50,artist
3434,3434,3537,https://www.deezer.com/artist/3537,Labi Siffre,16,2253,https://api.deezer.com/artist/3537/image,https://e-cdns-images.dzcdn.net/images/artist/d2cba08589d180b55e852be245dad2f2/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d2cba08589d180b55e852be245dad2f2/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d2cba08589d180b55e852be245dad2f2/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/d2cba08589d180b55e852be245dad2f2/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3537?utm_source=deezer&utm_content=artist-3537&utm_term=0_1558092675&utm_medium=web,https://api.deezer.com/artist/3537/top?limit=50,artist
452,452,463,https://www.deezer.com/artist/463,Saez,25,306333,https://api.deezer.com/artist/463/image,https://e-cdns-images.dzcdn.net/images/artist/a7fad4b82f618e2e7e930b8554c835d4/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a7fad4b82f618e2e7e930b8554c835d4/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a7fad4b82f618e2e7e930b8554c835d4/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a7fad4b82f618e2e7e930b8554c835d4/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/463?utm_source=deezer&utm_content=artist-463&utm_term=0_1558091616&utm_medium=web,https://api.deezer.com/artist/463/top?limit=50,artist
4472,4472,4622,https://www.deezer.com/artist/4622,Paul Young,22,33023,https://api.deezer.com/artist/4622/image,https://e-cdns-images.dzcdn.net/images/artist/0c0947f856a6bbdfe4dd50ec317448b3/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0c0947f856a6bbdfe4dd50ec317448b3/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0c0947f856a6bbdfe4dd50ec317448b3/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0c0947f856a6bbdfe4dd50ec317448b3/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4622?utm_source=deezer&utm_content=artist-4622&utm_term=0_1558093058&utm_medium=web,https://api.deezer.com/artist/4622/top?limit=50,artist
3121,3121,3220,https://www.deezer.com/artist/3220,Trail of Tears,11,1728,https://api.deezer.com/artist/3220/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3220?utm_source=deezer&utm_content=artist-3220&utm_term=0_1558092567&utm_medium=web,https://api.deezer.com/artist/3220/top?limit=50,artist
151,151,157,https://www.deezer.com/artist/157,Bob Sinclar,74,1725486,https://api.deezer.com/artist/157/image,https://e-cdns-images.dzcdn.net/images/artist/94a5a994340c501e6441d4bbb82250fe/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/94a5a994340c501e6441d4bbb82250fe/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/94a5a994340c501e6441d4bbb82250fe/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/94a5a994340c501e6441d4bbb82250fe/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/157?utm_source=deezer&utm_content=artist-157&utm_term=0_1558091509&utm_medium=web,https://api.deezer.com/artist/157/top?limit=50,artist
9099,9099,14292,https://www.deezer.com/artist/14292,Eugenia León,10,11277,https://api.deezer.com/artist/14292/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14292?utm_source=deezer&utm_content=artist-14292&utm_term=0_1558094700&utm_medium=web,https://api.deezer.com/artist/14292/top?limit=50,artist
3042,3042,3136,https://www.deezer.com/artist/3136,Skye Sweetnam,3,5630,https://api.deezer.com/artist/3136/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/3136?utm_source=deezer&utm_content=artist-3136&utm_term=0_1558092539&utm_medium=web,https://api.deezer.com/artist/3136/top?limit=50,artist
4348,4348,4497,https://www.deezer.com/artist/4497,Ulrich Schnauss,11,5842,https://api.deezer.com/artist/4497/image,https://e-cdns-images.dzcdn.net/images/artist/ddf5beaca102402568b7787c7fd10d9d/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ddf5beaca102402568b7787c7fd10d9d/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ddf5beaca102402568b7787c7fd10d9d/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ddf5beaca102402568b7787c7fd10d9d/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4497?utm_source=deezer&utm_content=artist-4497&utm_term=0_1558093011&utm_medium=web,https://api.deezer.com/artist/4497/top?limit=50,artist
5524,5524,10686,https://www.deezer.com/artist/10686,Freaks,31,1024,https://api.deezer.com/artist/10686/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/10686?utm_source=deezer&utm_content=artist-10686&utm_term=0_1558093433&utm_medium=web,https://api.deezer.com/artist/10686/top?limit=50,artist
3807,3807,3918,https://www.deezer.com/artist/3918,The Cramps,23,33382,https://api.deezer.com/artist/3918/image,https://e-cdns-images.dzcdn.net/images/artist/73617152fc6e4d91bace5c38dba1f30b/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73617152fc6e4d91bace5c38dba1f30b/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73617152fc6e4d91bace5c38dba1f30b/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73617152fc6e4d91bace5c38dba1f30b/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3918?utm_source=deezer&utm_content=artist-3918&utm_term=0_1558092804&utm_medium=web,https://api.deezer.com/artist/3918/top?limit=50,artist
2703,2703,2793,https://www.deezer.com/artist/2793,Los Lobos,23,11253,https://api.deezer.com/artist/2793/image,https://e-cdns-images.dzcdn.net/images/artist/8d7aa33c536baa8af34a35b7ca7a0fc4/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8d7aa33c536baa8af34a35b7ca7a0fc4/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8d7aa33c536baa8af34a35b7ca7a0fc4/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/8d7aa33c536baa8af34a35b7ca7a0fc4/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2793?utm_source=deezer&utm_content=artist-2793&utm_term=0_1558092419&utm_medium=web,https://api.deezer.com/artist/2793/top?limit=50,artist
2677,2677,2766,https://www.deezer.com/artist/2766,noJazz,8,2650,https://api.deezer.com/artist/2766/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2766?utm_source=deezer&utm_content=artist-2766&utm_term=0_1558092410&utm_medium=web,https://api.deezer.com/artist/2766/top?limit=50,artist
2038,2038,2112,https://www.deezer.com/artist/2112,Blue Man Group,11,4836,https://api.deezer.com/artist/2112/image,https://e-cdns-images.dzcdn.net/images/artist/0c2619070a741026a15fba1212e6f009/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0c2619070a741026a15fba1212e6f009/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0c2619070a741026a15fba1212e6f009/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0c2619070a741026a15fba1212e6f009/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2112?utm_source=deezer&utm_content=artist-2112&utm_term=0_1558092197&utm_medium=web,https://api.deezer.com/artist/2112/top?limit=50,artist
3134,3134,3233,https://www.deezer.com/artist/3233,Public Enemy,34,143941,https://api.deezer.com/artist/3233/image,https://e-cdns-images.dzcdn.net/images/artist/728cc052b8793eac8534d738d1451d62/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/728cc052b8793eac8534d738d1451d62/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/728cc052b8793eac8534d738d1451d62/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/728cc052b8793eac8534d738d1451d62/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3233?utm_source=deezer&utm_content=artist-3233&utm_term=0_1558092571&utm_medium=web,https://api.deezer.com/artist/3233/top?limit=50,artist
17216,17216,1002438,https://www.deezer.com/artist/1002438,Bob One,11,7467,https://api.deezer.com/artist/1002438/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,False,https://www.deezer.com/artist/1002438?utm_source=deezer&utm_content=artist-1002438&utm_term=0_1558097560&utm_medium=web,https://api.deezer.com/artist/1002438/top?limit=50,artist
4288,4288,4435,https://www.deezer.com/artist/4435,Stone Temple Pilots,18,264355,https://api.deezer.com/artist/4435/image,https://e-cdns-images.dzcdn.net/images/artist/a33898522587a8e6bb627481ff34f739/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a33898522587a8e6bb627481ff34f739/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a33898522587a8e6bb627481ff34f739/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/a33898522587a8e6bb627481ff34f739/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4435?utm_source=deezer&utm_content=artist-4435&utm_term=0_1558092990&utm_medium=web,https://api.deezer.com/artist/4435/top?limit=50,artist
4324,4324,4471,https://www.deezer.com/artist/4471,El Barrio,43,68476,https://api.deezer.com/artist/4471/image,https://cdns-images.dzcdn.net/images/artist/2b666d45629c3fc0fe0135f2585233fa/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2b666d45629c3fc0fe0135f2585233fa/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2b666d45629c3fc0fe0135f2585233fa/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/2b666d45629c3fc0fe0135f2585233fa/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/4471?utm_source=deezer&utm_content=artist-4471&utm_term=0_1558093002&utm_medium=web,https://api.deezer.com/artist/4471/top?limit=50,artist
1209,1209,1246,https://www.deezer.com/artist/1246,The Haunted,19,9115,https://api.deezer.com/artist/1246/image,https://e-cdns-images.dzcdn.net/images/artist/12a0cc092861ac36c8ab13f9f2d34e07/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/12a0cc092861ac36c8ab13f9f2d34e07/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/12a0cc092861ac36c8ab13f9f2d34e07/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/12a0cc092861ac36c8ab13f9f2d34e07/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1246?utm_source=deezer&utm_content=artist-1246&utm_term=0_1558091887&utm_medium=web,https://api.deezer.com/artist/1246/top?limit=50,artist
7875,7875,13057,https://www.deezer.com/artist/13057,U-God,10,8088,https://api.deezer.com/artist/13057/image,https://e-cdns-images.dzcdn.net/images/artist/6aa07af553d9868c09ee93da22cb7ba3/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6aa07af553d9868c09ee93da22cb7ba3/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6aa07af553d9868c09ee93da22cb7ba3/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/6aa07af553d9868c09ee93da22cb7ba3/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/13057?utm_source=deezer&utm_content=artist-13057&utm_term=0_1558094273&utm_medium=web,https://api.deezer.com/artist/13057/top?limit=50,artist
1969,1969,2042,https://www.deezer.com/artist/2042,Brian Eno,46,28173,https://api.deezer.com/artist/2042/image,https://e-cdns-images.dzcdn.net/images/artist/ee88222a06fc28966ed8e9dd66f2a990/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ee88222a06fc28966ed8e9dd66f2a990/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ee88222a06fc28966ed8e9dd66f2a990/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/ee88222a06fc28966ed8e9dd66f2a990/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2042?utm_source=deezer&utm_content=artist-2042&utm_term=0_1558092167&utm_medium=web,https://api.deezer.com/artist/2042/top?limit=50,artist
5354,5354,10516,https://www.deezer.com/artist/10516,Victor Wooten,14,50902,https://api.deezer.com/artist/10516/image,https://e-cdns-images.dzcdn.net/images/artist/404e122ea366bf15a4f6a8e2292da959/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/404e122ea366bf15a4f6a8e2292da959/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/404e122ea366bf15a4f6a8e2292da959/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/404e122ea366bf15a4f6a8e2292da959/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10516?utm_source=deezer&utm_content=artist-10516&utm_term=0_1558093379&utm_medium=web,https://api.deezer.com/artist/10516/top?limit=50,artist
1913,1913,1984,https://www.deezer.com/artist/1984,Stabbing Westward,9,3500,https://api.deezer.com/artist/1984/image,https://e-cdns-images.dzcdn.net/images/artist/c1a4b556c8871a6e51c3b764fdb7880f/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c1a4b556c8871a6e51c3b764fdb7880f/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c1a4b556c8871a6e51c3b764fdb7880f/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/c1a4b556c8871a6e51c3b764fdb7880f/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1984?utm_source=deezer&utm_content=artist-1984&utm_term=0_1558092149&utm_medium=web,https://api.deezer.com/artist/1984/top?limit=50,artist
3003,3003,3097,https://www.deezer.com/artist/3097,Gordon Lightfoot,33,11319,https://api.deezer.com/artist/3097/image,https://e-cdns-images.dzcdn.net/images/artist/f780afa203f321f338b16fcc373b214f/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f780afa203f321f338b16fcc373b214f/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f780afa203f321f338b16fcc373b214f/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/f780afa203f321f338b16fcc373b214f/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/3097?utm_source=deezer&utm_content=artist-3097&utm_term=0_1558092527&utm_medium=web,https://api.deezer.com/artist/3097/top?limit=50,artist
145,145,151,https://www.deezer.com/artist/151,Pepper,40,11675,https://api.deezer.com/artist/151/image,https://e-cdns-images.dzcdn.net/images/artist/73d71ce3400c8d99c620dfc859355990/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73d71ce3400c8d99c620dfc859355990/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73d71ce3400c8d99c620dfc859355990/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/73d71ce3400c8d99c620dfc859355990/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/151?utm_source=deezer&utm_content=artist-151&utm_term=0_1558091507&utm_medium=web,https://api.deezer.com/artist/151/top?limit=50,artist
5755,5755,10918,https://www.deezer.com/artist/10918,Смысловые галлюцинации,17,12781,https://api.deezer.com/artist/10918/image,https://e-cdns-images.dzcdn.net/images/artist/90c183d66af1da16a8958123e34ba3ba/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/90c183d66af1da16a8958123e34ba3ba/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/90c183d66af1da16a8958123e34ba3ba/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/90c183d66af1da16a8958123e34ba3ba/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/10918?utm_source=deezer&utm_content=artist-10918&utm_term=0_1558093512&utm_medium=web,https://api.deezer.com/artist/10918/top?limit=50,artist
8876,8876,14068,https://www.deezer.com/artist/14068,Surgeon,56,4910,https://api.deezer.com/artist/14068/image,https://cdns-images.dzcdn.net/images/artist/1e2608cdd7f84b4678f4c2b53199aac7/500x500-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/1e2608cdd7f84b4678f4c2b53199aac7/250x250-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/1e2608cdd7f84b4678f4c2b53199aac7/56x56-000000-80-0-0.jpg,https://cdns-images.dzcdn.net/images/artist/1e2608cdd7f84b4678f4c2b53199aac7/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/14068?utm_source=deezer&utm_content=artist-14068&utm_term=0_1558094619&utm_medium=web,https://api.deezer.com/artist/14068/top?limit=50,artist
1257,1257,1295,https://www.deezer.com/artist/1295,Travis,42,206714,https://api.deezer.com/artist/1295/image,https://e-cdns-images.dzcdn.net/images/artist/b35a1d7d5db05c85111c033d82087b1b/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b35a1d7d5db05c85111c033d82087b1b/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b35a1d7d5db05c85111c033d82087b1b/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/b35a1d7d5db05c85111c033d82087b1b/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1295?utm_source=deezer&utm_content=artist-1295&utm_term=0_1558091903&utm_medium=web,https://api.deezer.com/artist/1295/top?limit=50,artist
1171,1171,1208,https://www.deezer.com/artist/1208,La Caution,9,14975,https://api.deezer.com/artist/1208/image,https://e-cdns-images.dzcdn.net/images/artist/42fae91585491b0d2a311a1c22ec6b4f/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/42fae91585491b0d2a311a1c22ec6b4f/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/42fae91585491b0d2a311a1c22ec6b4f/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/42fae91585491b0d2a311a1c22ec6b4f/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1208?utm_source=deezer&utm_content=artist-1208&utm_term=0_1558091875&utm_medium=web,https://api.deezer.com/artist/1208/top?limit=50,artist
7604,7604,12780,https://www.deezer.com/artist/12780,Siddharta,28,16228,https://api.deezer.com/artist/12780/image,https://e-cdns-images.dzcdn.net/images/artist/7e1cb591d058ba124fca0f09a33197a1/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7e1cb591d058ba124fca0f09a33197a1/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7e1cb591d058ba124fca0f09a33197a1/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/7e1cb591d058ba124fca0f09a33197a1/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12780?utm_source=deezer&utm_content=artist-12780&utm_term=0_1558094170&utm_medium=web,https://api.deezer.com/artist/12780/top?limit=50,artist
574,574,586,https://www.deezer.com/artist/586,Ashanti,40,186172,https://api.deezer.com/artist/586/image,https://e-cdns-images.dzcdn.net/images/artist/0d10954a27c730b448f5273e69bc360e/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0d10954a27c730b448f5273e69bc360e/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0d10954a27c730b448f5273e69bc360e/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/0d10954a27c730b448f5273e69bc360e/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/586?utm_source=deezer&utm_content=artist-586&utm_term=0_1558091655&utm_medium=web,https://api.deezer.com/artist/586/top?limit=50,artist
1623,1623,1673,https://www.deezer.com/artist/1673,Ekova,3,1666,https://api.deezer.com/artist/1673/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/1673?utm_source=deezer&utm_content=artist-1673&utm_term=0_1558092042&utm_medium=web,https://api.deezer.com/artist/1673/top?limit=50,artist
2750,2750,2840,https://www.deezer.com/artist/2840,Goblin,49,5046,https://api.deezer.com/artist/2840/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2840?utm_source=deezer&utm_content=artist-2840&utm_term=0_1558092437&utm_medium=web,https://api.deezer.com/artist/2840/top?limit=50,artist
7233,7233,12406,https://www.deezer.com/artist/12406,Krazy Baldhead,7,5537,https://api.deezer.com/artist/12406/image,https://e-cdns-images.dzcdn.net/images/artist/76900b9798ad783efb2adc7cfe5d170a/500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/76900b9798ad783efb2adc7cfe5d170a/250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/76900b9798ad783efb2adc7cfe5d170a/56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist/76900b9798ad783efb2adc7cfe5d170a/1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/12406?utm_source=deezer&utm_content=artist-12406&utm_term=0_1558094043&utm_medium=web,https://api.deezer.com/artist/12406/top?limit=50,artist
2588,2588,2676,https://www.deezer.com/artist/2676,Claude-Michel Schönberg,8,1111,https://api.deezer.com/artist/2676/image,https://e-cdns-images.dzcdn.net/images/artist//500x500-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//250x250-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//56x56-000000-80-0-0.jpg,https://e-cdns-images.dzcdn.net/images/artist//1000x1000-000000-80-0-0.jpg,True,https://www.deezer.com/artist/2676?utm_source=deezer&utm_content=artist-2676&utm_term=0_1558092381&utm_medium=web,https://api.deezer.com/artist/2676/top?limit=50,artist
